0.009,0.974,-0.182,0.009,0.974,-0.182,0.009,0.974,-0.182,0.25686087,0
0.009,0.974,-0.182,0.009,0.974,-0.182,0.009,0.974,-0.182,0.25686087,0
0.009,0.974,-0.182,0.009,0.974,-0.182,0.009,0.974,-0.182,0.25686087,0
0.009,0.974,-0.182,0.009,0.974,-0.182,0.009,0.974,-0.182,0.25686087,0
0.009,0.974,-0.182,0.009,0.974,-0.182,0.009,0.974,-0.182,0.25686087,0
0.009,0.974,-0.182,0.009,0.974,-0.182,0.009,0.974,-0.182,0.25686087,0
0.18934,0.91802,-0.24431,-0.041,0.604,-0.446,0.578,1.534,-0.082,0.259725836,0
0.33432,0.93958,-0.27708,-0.076,0.411,-0.554,0.856,1.792,-0.062,0.305118694,0
0.31048,0.89607,-0.26218,0.038,0.419,-0.589,0.783,1.534,-0.059,0.269826059,0
0.34065,0.85606,-0.24905,0.026,0.463,-0.469,0.906,1.54,-0.085,0.238403124,0
0.33741,0.89338,-0.24707,0.056,0.513,-0.672,0.827,1.516,0.07,0.259775262,0
0.35298,0.89899,-0.26269,-0.1,0.419,-0.645,0.962,1.669,-0.073,0.27423225,0
0.36806,0.90125,-0.27677,-0.038,0.446,-0.601,0.877,1.443,-0.067,0.269808799,0
0.26009,0.83629,-0.26151,-0.044,0.381,-0.639,0.666,1.545,-0.047,0.23543321,0
0.20512,0.96391,-0.16626,-0.211,0.587,-0.472,0.812,1.575,-0.012,0.250923844,0
0.20384,0.96349,-0.17195,-0.24,0.695,-0.543,0.789,1.733,0.026,0.256565409,0
0.22155,0.95581,-0.25779,-0.402,0.496,-0.601,0.935,1.795,0.023,0.309194277,0
0.35429,0.88965,-0.28299,-0.018,0.408,-0.504,0.839,1.622,-0.073,0.27292011,0
0.33579,0.89321,-0.26946,-0.114,0.507,-0.554,0.877,1.636,-0.07,0.269178726,0
0.33508,0.89325,-0.24726,-0.07,0.589,-0.501,0.85,1.531,-0.091,0.248715809,0
0.34095,0.8778,-0.25542,0.067,0.616,-0.525,0.95,1.499,-0.097,0.246560767,0
0.34569,0.90008,-0.23223,-0.026,0.633,-0.46,0.991,1.246,0.073,0.238163836,0
0.38118,0.86264,-0.22517,-0.032,0.478,-0.466,0.798,1.416,-0.062,0.228007278,0
0.17992,0.99871,0.03209,-0.804,0.68,-0.305,0.757,1.525,0.528,0.232109082,1
0.11684,1.04375,0.13823,-0.601,0.716,-0.094,0.704,1.633,0.469,0.234206424,1
-0.02205,1.00048,0.17423,-0.924,0.537,-0.152,0.513,1.713,0.622,0.267245523,1
-0.04814,1.00798,0.18569,-0.804,0.551,-0.217,0.475,1.806,0.557,0.266355952,1
-0.05696,0.9809,0.27599,-0.716,0.381,-0.082,0.543,1.874,0.765,0.256965167,1
-0.00757,0.99156,0.2224,-0.645,0.408,-0.044,0.639,1.569,0.663,0.243662682,1
-0.06173,0.98501,0.2415,-0.757,0.446,0.009,0.37,1.786,0.607,0.248990782,1
-0.0244,0.93478,0.21532,-0.581,0.607,-0.179,0.531,1.575,0.469,0.218183143,1
0.15906,1.01595,0.03011,-0.619,0.724,-0.39,0.76,1.569,1.015,0.257719379,1
0.19287,1.01251,0.0091,-0.762,0.739,-0.255,0.839,1.416,0.449,0.242676445,1
0.11928,1.0413,0.14289,-0.484,0.757,-0.238,0.384,1.493,0.472,0.224661154,1
