0.01381,0.98015,-0.08254,-0.009,0.965,-0.1,0.029,0.991,-0.07,0.231078223,0
0.01244,0.97934,-0.08869,-0.009,0.974,-0.103,0.032,0.991,-0.067,0.23257833,0
0.00834,0.97778,-0.09262,-0.003,0.95,-0.129,0.018,0.997,-0.076,0.23368141,0
0.03881,0.98238,-0.11339,-0.082,0.689,-0.305,0.282,1.372,-0.015,0.244220334,0
0.04766,0.8988,-0.12892,-0.789,0.396,-0.9,1.012,2.299,0.343,0.292414518,0
-0.00746,0.98565,-0.12965,-0.633,0.22,-0.947,0.751,2.314,0.073,0.36146807,0
0.02336,1.02931,-0.18112,-0.956,0.422,-0.581,0.918,2.088,0.044,0.371258639,0
-0.03268,0.87854,-0.15508,-0.408,0.367,-1.111,0.51,1.953,0.117,0.280085216,0
0.03341,1.00286,-0.16641,-0.721,0.223,-1.155,0.891,2.164,0.141,0.390964279,0
0.04344,1.03976,-0.10249,-0.968,0.364,-0.812,1.481,2.457,0.37,0.407950957,0
-0.0159,0.89755,-0.10467,-0.551,0.452,-0.516,0.912,2.079,0.132,0.265483278,0
0.01289,1.01157,-0.19111,-0.323,0.411,-0.689,0.672,1.83,0.103,0.338341608,0
0.14033,0.95989,-0.21949,-0.232,0.525,-0.581,0.648,1.774,-0.023,0.28114369,0
0.03854,0.9806,-0.1802,-0.381,0.628,-0.63,0.938,1.589,0.032,0.298354584,0
0.06216,0.95297,-0.1765,-0.381,0.724,-0.56,0.677,1.358,0.053,0.26271459,0
0.07512,0.96509,-0.17176,-0.328,0.651,-0.575,0.698,1.525,0.018,0.269064839,0
0.06305,0.97578,-0.14498,-0.402,0.507,-0.933,0.581,1.985,0.053,0.298875319,0
0.06072,0.98528,-0.15332,-0.317,0.507,-1.258,0.889,2.085,0.141,0.342489237,0
0.01715,0.89749,-0.14428,-0.938,0.314,-0.572,0.912,2.141,0.067,0.286385673,0
-0.02758,0.98275,-0.11493,-0.619,0.56,-0.642,0.692,2.085,0.07,0.320148729,0
-0.0126,1.0169,-0.14016,-0.666,0.507,-0.833,0.792,2.282,0.117,0.367745663,0
1.00E-04,0.98432,-0.15587,-0.754,0.261,-1.126,0.636,2.393,0.111,0.372301622,0
0.03012,0.95528,-0.17611,-0.648,0.39,-0.894,0.877,2.589,0.129,0.359267532,0
0.27823,0.93274,-0.04466,-0.217,-0.179,-0.856,0.959,2.977,0.654,0.321357489,1
0.27426,0.98604,0.00031,-0.396,0.088,-0.569,1.088,2.463,0.754,0.326626096,1
0.2604,0.99671,-0.01806,-0.528,-0.12,-0.83,1.141,2.883,0.804,0.350990364,1
0.27256,0.96335,-0.0008,-0.138,0.208,-0.625,0.918,2.73,1.012,0.304901734,1
0.3645,1.00914,0.01763,-0.311,0.264,-0.689,1.238,2.633,1.434,0.346249556,1
0.24315,0.98458,0.16291,-0.205,0.522,-0.235,0.856,1.54,0.566,0.188134229,1
0.17393,0.95664,0.16162,-0.39,0.194,-0.317,0.648,2.085,0.874,0.199233168,1
0.2349,1.02123,0.01726,-0.654,0.194,-0.877,0.924,2.716,0.977,0.362484785,1
0.29268,0.96304,-0.01264,-0.446,-0.088,-0.636,0.877,2.639,1.293,0.337669783,1
0.2356,0.95915,-0.01117,-0.282,0.029,-0.751,0.871,3.191,1.056,0.33337132,1
0.26624,1.01812,-0.02748,-0.252,-0.07,-0.962,1.27,3.1,1.226,0.439080681,1
0.30148,0.93157,0.0197,-0.499,0.299,-0.499,0.93,2.795,0.721,0.287798458,1
0.22451,1.09212,0.17294,-0.361,0.185,-0.543,0.777,3.496,1.848,0.382620551,1
0.24728,0.91161,0.18318,-0.185,0.49,-0.337,0.988,1.534,0.695,0.158446832,1
