0.12935,0.97772,-0.08416,-0.563,0.607,-0.346,0.783,1.833,0.117,0.249474384,0
0.14604,0.96489,-0.14082,-0.314,0.572,-0.633,0.821,1.636,0.129,0.262202682,0
0.148,0.95247,-0.16582,-0.238,0.525,-0.575,0.598,1.724,0.047,0.262805773,0
0.09079,0.97591,-0.12519,-0.264,0.375,-0.534,0.672,1.698,0.141,0.277394043,0
0.10412,0.96704,-0.14929,-0.279,0.616,-0.469,0.68,1.607,0.009,0.268116354,0
0.11914,0.97335,-0.11595,-0.299,0.581,-0.589,0.666,1.789,0.252,0.262361287,0
0.12233,0.96137,-0.16056,-0.273,0.499,-0.466,0.795,1.613,0.076,0.268046867,0
0.12682,0.9665,-0.13475,-0.413,0.557,-0.496,0.889,1.733,0.076,0.271612826,0
0.15835,0.9568,-0.1719,-0.173,0.487,-0.581,0.71,1.974,0.091,0.275859856,0
0.12247,0.97158,-0.1893,-0.238,0.622,-0.516,0.695,1.507,0.023,0.276096003,0
0.13078,0.97726,-0.15447,-0.114,0.666,-0.405,0.534,1.622,0.067,0.255741809,0
0.14255,0.98474,-0.11991,-0.431,0.686,-0.469,0.804,1.745,0.067,0.257511937,0
0.12857,0.97462,-0.15084,-0.34,0.666,-0.466,0.633,1.622,0.026,0.261322416,0
0.09728,0.95768,-0.15986,-0.299,0.364,-0.466,0.692,1.642,0.023,0.273122601,0
0.09442,0.99241,-0.1007,-0.296,0.378,-0.381,0.748,1.575,0.161,0.270335651,0
0.11487,0.95867,-0.1363,-0.381,0.531,-0.525,0.751,1.545,0.132,0.265424444,0
0.1132,0.96984,-0.14721,-0.455,0.493,-0.534,0.897,1.613,0.17,0.274056455,0
0.07985,0.96387,-0.15016,-0.569,0.493,-0.499,0.812,1.742,0.044,0.280275437,0
0.12173,0.9606,-0.1714,-0.226,0.551,-0.56,0.648,1.786,0.018,0.270859996,0
0.11917,0.96102,-0.15435,-0.282,0.446,-0.487,0.663,1.742,0.088,0.269924425,0
0.10231,0.96813,-0.16963,-0.487,0.513,-0.575,0.798,1.751,0.085,0.280743395,0
0.13016,0.9525,-0.15181,-0.378,0.466,-0.481,0.789,1.642,0.073,0.274838284,0
0.10054,0.96623,-0.12553,-0.402,0.516,-0.499,0.748,1.789,0.097,0.268908959,0
0.1934,1.00436,0.06798,-0.49,0.548,-0.267,0.548,1.595,0.695,0.231869297,1
0.22669,0.98914,0.03101,-0.68,0.51,-0.334,0.742,1.73,1.138,0.266864338,1
0.23091,0.98236,-0.01026,-0.754,0.334,-0.364,0.768,1.578,0.877,0.252054077,1
0.23599,0.98785,0.01532,-0.396,0.302,-0.361,0.771,1.842,0.587,0.234220539,1
0.23122,0.98958,0.01882,-0.314,0.422,-0.419,0.572,1.903,0.487,0.231543074,1
0.2401,0.98853,0.02628,-0.22,0.22,-0.273,0.534,1.938,0.446,0.226962299,1
0.25476,0.98083,0.03146,-0.255,0.111,-0.499,0.718,1.959,0.707,0.230712924,1
0.24809,0.99844,0.01543,-0.337,0.352,-0.416,0.68,1.71,0.572,0.229547224,1
0.23952,0.99208,0.03002,-0.361,0.364,-0.528,0.642,1.771,0.768,0.227908316,1
0.24059,0.98877,0.00647,-0.276,0.302,-0.443,0.587,1.977,0.598,0.24144711,1
0.23884,0.98717,0.0197,-0.575,0.185,-0.551,0.812,1.889,0.751,0.253829131,1
0.22873,0.99181,0.01923,-0.455,0.46,-0.425,0.601,1.707,0.648,0.235003763,1
0.23645,0.99899,0.01833,-0.402,0.255,-0.496,0.595,2.003,0.795,0.250323583,1
0.23226,0.99235,0.01895,-0.419,0.284,-0.416,0.672,1.988,0.587,0.244506451,1
0.23704,0.99468,0.03968,-0.355,0.208,-0.525,0.604,1.997,0.859,0.250619826,1
0.24783,0.9928,0.02942,-0.27,0.328,-0.443,0.66,1.991,0.607,0.239564563,1
0.2263,0.99808,0.02945,-0.487,0.29,-0.469,0.584,2.088,0.68,0.249723532,1
0.26224,0.99092,0.03247,-0.37,0.188,-0.358,0.686,2.199,0.71,0.244366978,1
0.24147,0.99128,0.04139,-0.413,0.223,-0.408,0.663,1.982,0.804,0.241246406,1
0.16615,1.02307,0.02172,-0.548,0.496,-0.308,0.663,1.666,0.721,0.272372738,1
0.2241,1.00295,-0.02268,-0.39,0.51,-0.413,0.601,1.739,0.721,0.254619955,1
0.23513,0.99624,0.04074,-0.314,0.437,-0.352,0.63,1.83,0.792,0.236809775,1
0.24668,0.98929,0.01374,-0.528,0.416,-0.449,0.733,1.806,0.554,0.231919624,1
0.14292,-1.03256,-0.06544,-0.393,-1.61,-0.311,0.997,-0.478,0.158,0.320453823,2
0.15927,-1.00004,-0.05696,-0.375,-1.507,-0.381,1.006,-0.504,0.185,0.320124559,2
0.09501,-0.99348,-0.01176,-0.34,-1.484,-0.317,0.801,-0.416,0.326,0.285919815,2
0.12179,-0.98493,-0.01406,-0.34,-1.669,-0.261,0.965,-0.522,0.191,0.295850963,2
0.158,-0.99908,-0.06986,-0.261,-1.85,-0.328,1.117,-0.56,0.17,0.32164835,2
0.16573,-0.99272,-0.0482,-0.261,-1.651,-0.296,0.801,-0.475,0.199,0.310297743,2
0.14411,-1.01036,-0.05109,-0.314,-1.827,-0.276,1.155,-0.422,0.167,0.3307344,2
0.14889,-1.01529,-0.0399,-0.449,-1.73,-0.352,1.117,-0.49,0.141,0.331378204,2
0.12433,-1.02954,-0.04085,-0.37,-1.692,-0.387,0.912,-0.367,0.158,0.326977647,2
0.10223,-1.02413,-0.0519,-0.475,-1.663,-0.317,0.994,-0.411,0.176,0.312546749,2
0.08603,-1.01638,-0.0626,-0.378,-1.762,-0.267,0.938,-0.434,0.167,0.307478993,2
0.09787,-1.01626,-0.06598,-0.331,-1.73,-0.273,0.921,-0.372,0.129,0.310721232,2
0.12683,-1.00655,-0.06106,-0.534,-1.783,-0.314,1.056,-0.387,0.173,0.324222831,2
0.13538,-1.00993,-0.04287,-0.469,-1.68,-0.396,1.094,-0.349,0.226,0.329730738,2
0.10991,-1.00559,-0.05378,-0.405,-1.695,-0.328,0.982,-0.39,0.147,0.313222117,2
0.10646,-0.98836,-0.05196,-0.39,-1.742,-0.311,1.056,-0.431,0.176,0.301213958,2
0.10987,-0.98122,-0.06681,-0.428,-1.575,-0.32,1.041,-0.349,0.152,0.295914035,2
0.14749,-0.99243,-0.05908,-0.358,-1.809,-0.311,1.082,-0.425,0.147,0.315374024,2
0.13849,-1.00855,-0.03316,-0.32,-1.757,-0.355,0.918,-0.434,0.232,0.319602309,2
0.13239,-1.01214,-0.05841,-0.378,-1.584,-0.317,0.944,-0.411,0.117,0.313974503,2
0.11014,-1.0259,-0.06114,-0.387,-1.683,-0.305,1.026,-0.364,0.161,0.31515848,2
0.14821,-1.0289,-0.08521,-0.314,-1.745,-0.361,1.038,-0.419,0.141,0.321926949,2
0.10847,-1.02152,-0.09827,-0.378,-1.657,-0.361,0.912,-0.396,0.252,0.314038263,2
-0.16454,0.93588,-0.23266,-1.355,0.276,-1.041,0.355,1.894,0.54,0.412773786,3
-0.17795,0.92494,-0.24758,-1.554,0.334,-1.24,0.519,1.707,0.534,0.426175494,3
-0.14235,0.92912,-0.26528,-1.364,0.334,-1.097,0.61,1.977,0.085,0.405136643,3
-0.16521,0.92914,-0.26291,-1.704,0.402,-1.038,0.572,1.821,0.499,0.433175217,3
-0.1872,0.93151,-0.26999,-1.384,0.372,-1.1,0.437,1.883,0.343,0.41820033,3
-0.1737,0.93439,-0.26588,-1.384,0.381,-1.117,0.49,1.751,0.311,0.404797852,3
-0.15742,0.93048,-0.27376,-1.261,0.381,-0.956,0.32,1.909,0.085,0.385512367,3
-0.14457,0.92075,-0.29112,-1.393,0.32,-0.83,0.504,1.716,-0.088,0.386476577,3
-0.17347,0.92351,-0.26672,-1.358,0.378,-0.768,0.314,1.894,0.167,0.382005895,3
-0.15991,0.93017,-0.25547,-1.457,0.455,-1.012,0.402,1.636,0.085,0.375244275,3
-0.16602,0.92398,-0.27135,-1.378,0.334,-0.985,0.393,1.924,0.317,0.407767413,3
-0.15122,0.92786,-0.26513,-1.487,0.346,-1.009,0.534,1.801,0.103,0.400049635,3
-0.16489,0.92547,-0.27141,-1.337,0.258,-1.106,0.475,2.085,0.132,0.404131699,3
-0.15078,0.93544,-0.28508,-1.801,0.346,-1.155,0.809,1.798,0.141,0.430152959,3
-0.17811,0.93182,-0.27318,-1.531,0.364,-0.991,0.408,1.868,0.158,0.411889557,3
-0.18105,0.91208,-0.25349,-1.384,0.22,-0.918,0.387,2.023,0.232,0.389071566,3
-0.1758,0.95094,-0.27686,-1.51,0.308,-0.853,0.299,1.815,0.176,0.432851724,3
-0.18355,0.90147,-0.27036,-1.305,0.378,-0.815,0.534,1.85,0.073,0.379845376,3
-0.18056,0.92517,-0.26596,-1.525,0.372,-0.918,0.261,1.765,0.232,0.400524964,3
-0.14869,0.94158,-0.25543,-1.255,0.346,-1.158,0.378,1.777,0.355,0.400664645,3
-0.16169,0.94587,-0.25703,-1.314,0.287,-1.076,0.355,2.114,0.434,0.428536083,3
-0.1692,0.94009,-0.27086,-1.425,0.317,-1.044,0.601,1.85,0.331,0.433392286,3
-0.19684,0.95269,-0.2335,-1.396,0.411,-0.956,0.355,1.798,0.27,0.421417996,3
0.33733,-0.9445,0.08787,-0.176,-1.9,-0.217,1.138,-0.408,0.443,0.379882151,4
0.34299,-0.98754,0.11292,-0.71,-1.707,-0.918,1.334,-0.328,0.733,0.417760187,4
0.35206,-0.97646,0.09715,-0.308,-1.968,-0.355,1.411,-0.358,0.543,0.416261827,4
0.30956,-0.98218,0.07406,-0.167,-1.695,-0.575,1.003,-0.548,0.545,0.377269495,4
0.28987,-0.95086,0.08141,-0.158,-1.613,-0.513,0.85,-0.416,0.246,0.348131702,4
0.28413,-0.95835,0.07974,-0.273,-1.859,-0.355,0.918,-0.463,0.326,0.360761051,4
0.34537,-0.9341,0.09709,-0.167,-1.938,-0.358,1.229,-0.469,0.516,0.377934942,4
0.35436,-0.94644,0.08006,-0.155,-1.962,-0.402,1.032,-0.208,0.446,0.390743257,4
0.33091,-0.97383,0.09479,-0.217,-1.669,-0.46,1.023,-0.54,0.399,0.38833626,4
0.33563,-0.96514,0.09112,-0.202,-1.883,-0.372,1.018,-0.452,0.51,0.38373338,4
0.34096,-0.97336,0.10315,-0.088,-1.988,-0.317,0.994,-0.32,0.44,0.396619575,4
0.33382,-0.96919,0.1146,-0.097,-1.783,-0.246,1.135,-0.425,0.416,0.394048925,4
0.33677,-0.97483,0.11363,-0.047,-1.856,-0.387,1.003,-0.372,0.516,0.395838583,4
0.29044,-0.9347,0.09203,-0.158,-1.551,-0.384,0.865,-0.466,0.299,0.342519436,4
0.35848,-0.92742,0.12115,-0.126,-1.771,-0.114,1.067,-0.581,0.352,0.371899934,4
0.33618,-0.96115,0.09515,-0.07,-1.713,-0.39,0.877,-0.592,0.326,0.369764661,4
0.33542,-0.9828,0.08986,-0.114,-1.633,-0.44,0.865,-0.548,0.387,0.37529675,4
0.33147,-0.98701,0.10569,-0.076,-1.669,-0.261,0.95,-0.419,0.44,0.385901909,4
0.34957,-0.96812,0.0842,-0.114,-1.551,-0.372,0.994,-0.387,0.472,0.39051312,4
0.254,-0.93352,0.05987,-0.167,-1.493,-0.337,1.22,-0.519,0.528,0.323243566,4
0.32331,-0.94826,0.08288,-0.205,-1.974,-0.416,1.29,-0.32,0.63,0.381594121,4
0.32674,-0.96803,0.08848,-0.111,-1.446,-0.431,0.85,-0.592,0.34,0.370169342,4
0.32034,-0.97915,0.07564,-0.264,-1.701,-0.446,1.155,-0.493,0.516,0.380759349,4
0.18114,-1.00471,0.06676,-0.246,-1.677,-0.384,1.182,-0.551,0.575,0.358905455,5
0.16446,-0.99744,0.02304,-0.302,-1.736,-0.199,1.24,-0.642,0.27,0.334798327,5
0.18075,-0.99346,0.06371,-0.32,-1.619,-0.352,1.199,-0.484,0.487,0.357855119,5
0.18405,-0.99336,0.13202,-0.314,-1.874,-0.457,1.372,-0.381,0.944,0.387844583,5
0.18727,-0.99733,0.14797,-0.399,-1.727,-0.302,1.463,-0.396,0.695,0.391708346,5
0.19525,-0.99518,0.15502,-0.393,-1.49,-0.276,1.572,-0.425,0.619,0.398542009,5
0.16073,-1.00293,0.15726,-0.299,-1.598,-0.302,1.472,-0.44,0.859,0.385154938,5
0.16149,-0.99664,0.0964,-0.328,-1.481,-0.296,1.328,-0.537,0.66,0.360290422,5
0.16473,-1.01213,0.06435,-0.39,-1.812,-0.158,1.226,-0.56,0.384,0.355816792,5
0.1714,-1.04545,0.05658,-0.437,-1.672,-0.261,1.364,-0.595,0.367,0.384652819,5
0.15945,-0.99618,0.05444,-0.243,-1.625,-0.352,0.982,-0.516,0.361,0.329034984,5
0.16208,-1.00744,0.10282,-0.463,-1.713,-0.284,1.299,-0.496,0.455,0.36558304,5
0.17187,-1.00967,0.10821,-0.317,-1.956,-0.229,1.284,-0.54,0.443,0.378379082,5
0.17198,-1.00424,0.06135,-0.463,-1.827,-0.258,1.27,-0.466,0.346,0.354616069,5
0.16814,-0.99907,0.04484,-0.487,-1.806,-0.32,1.246,-0.419,0.484,0.353665829,5
0.16359,-1.00482,0.05564,-0.472,-1.534,-0.296,1.053,-0.455,0.554,0.344793603,5
0.17007,-0.99757,0.10703,-0.504,-1.639,-0.182,1.282,-0.39,0.61,0.372847544,5
0.15929,-0.99576,0.09574,-0.358,-1.642,-0.29,1.299,-0.425,0.457,0.358368296,5
0.17156,-1.00129,0.11094,-0.331,-1.677,-0.302,1.399,-0.49,0.786,0.368092195,5
0.15915,-0.99606,0.14075,-0.452,-1.563,-0.152,1.097,-0.44,0.639,0.363970532,5
0.14977,-1.00474,0.14191,-0.308,-1.845,-0.284,1.15,-0.499,0.771,0.367013226,5
0.16599,-0.99422,0.1026,-0.293,-1.707,-0.182,1.056,-0.402,0.589,0.353851506,5
0.17151,-0.99926,0.12475,-0.463,-1.724,-0.217,1.355,-0.463,0.616,0.370260658,5
0.06103,-0.99938,-0.22812,-0.22,-1.364,-0.469,0.545,-0.666,-0.018,0.230004159,6
0.05938,-1.0344,-0.21758,-0.273,-1.478,-0.402,0.516,-0.716,-0.018,0.245591527,6
0.02173,-0.97847,-0.25366,-0.17,-1.416,-0.504,0.537,-0.566,-0.026,0.207597781,6
0.03907,-0.97146,-0.25398,-0.235,-1.422,-0.487,0.493,-0.622,-0.038,0.21245649,6
0.08616,-0.95852,-0.2784,-0.155,-1.367,-0.475,0.534,-0.589,-0.012,0.218046946,6
0.10185,-0.99836,-0.27583,-0.217,-1.405,-0.446,0.551,-0.604,-0.103,0.236981804,6
0.13977,-0.99077,-0.29011,-0.196,-1.551,-0.616,0.806,-0.666,-0.018,0.255854394,6
