0.14363,0.96668,-0.13504,0.009,0.93,-0.182,0.238,1.009,-0.082,0.220853902,0
0.0991,0.97977,-0.10312,-0.038,0.927,-0.188,0.226,1.026,-0.009,0.223716663,0
0.08783,0.98387,-0.08661,0.003,0.944,-0.167,0.158,1.023,-0.038,0.221404687,0
0.13506,0.96845,-0.12258,0.044,0.927,-0.217,0.223,1.003,-0.053,0.21861019,0
0.15607,0.98109,0.0168,0.047,0.927,-0.114,0.284,1.067,0.1,0.183977104,0
0.14175,0.97395,-0.0872,0.047,0.933,-0.226,0.264,1.023,0.015,0.211452641,0
0.10588,0.97738,-0.11723,0.018,0.95,-0.167,0.158,1.009,-0.07,0.224506231,0
0.08547,0.97375,-0.14468,0.047,0.959,-0.17,0.147,0.997,-0.106,0.233553408,0
0.06297,0.98088,-0.10816,-0.015,0.947,-0.147,0.126,1.012,-0.067,0.229900233,0
0.07462,0.98078,-0.10694,0.047,0.959,-0.132,0.088,1.009,-0.067,0.227220685,0
0.08119,0.97889,-0.09888,0.003,0.933,-0.173,0.152,1.023,-0.003,0.224012615,0
0.07979,0.98049,-0.0755,-0.003,0.944,-0.114,0.179,1.026,-0.018,0.218616033,0
0.09675,0.97732,-0.13843,0.041,0.959,-0.202,0.147,1.009,-0.082,0.232001049,0
0.13365,0.97109,-0.13091,0.082,0.933,-0.161,0.185,1.009,-0.1,0.221723998,0
0.13508,0.97078,-0.13237,0.067,0.918,-0.167,0.238,1.021,-0.062,0.222154365,0
0.18064,0.97264,-0.08056,0.097,0.953,-0.126,0.267,1.012,-0.029,0.201750319,0
0.17485,0.94565,-0.20104,0.085,0.891,-0.337,0.326,1.018,-0.038,0.233247809,0
0.16463,0.94963,-0.21738,0.032,0.839,-0.29,0.287,0.994,-0.152,0.238686955,0
0.12604,0.96016,-0.1981,0.026,0.891,-0.361,0.208,1.006,-0.103,0.240783598,0
0.13354,0.96841,-0.14802,0.059,0.933,-0.199,0.232,1.035,-0.082,0.226518397,0
0.08122,0.98077,-0.09953,0.038,0.953,-0.191,0.129,1.021,-0.029,0.224662643,0
0.09829,0.97915,-0.10326,0.056,0.935,-0.144,0.141,1.021,-0.047,0.222134239,0
0.10894,0.97312,-0.14441,0.059,0.947,-0.185,0.147,1.009,-0.129,0.229824288,0
0.11853,0.9843,0.26677,0.032,0.944,0.211,0.167,1.018,0.384,0.144366384,1
0.12858,0.99699,0.2094,0.106,0.971,0.161,0.17,1.023,0.252,0.154197709,1
0.05617,1.0092,0.1516,-0.07,0.941,0.073,0.173,1.1,0.205,0.18581129,1
