0.03674,0.95948,-0.21927,-0.202,0.704,-0.352,0.326,1.202,-0.111,0.266055682,0
0.07891,0.96001,-0.2449,-0.117,0.783,-0.416,0.302,1.173,-0.114,0.266821365,0
0.09189,0.95086,-0.20454,-0.229,0.78,-0.346,0.355,1.041,-0.117,0.248703037,0
0.04729,0.96329,-0.21577,-0.132,0.824,-0.305,0.232,1.173,-0.129,0.261122133,0
0.01154,0.96112,-0.19074,-0.188,0.672,-0.326,0.279,1.158,-0.018,0.261367816,0
0.07756,0.96516,-0.21519,-0.132,0.739,-0.405,0.37,1.194,-0.1,0.261105337,0
0.0863,0.94717,-0.24534,-0.182,0.718,-0.375,0.399,1.229,-0.1,0.265796789,0
0.10703,0.94211,-0.25378,-0.223,0.718,-0.337,0.402,1.167,-0.088,0.262367203,0
0.09589,0.94444,-0.25403,-0.012,0.742,-0.384,0.311,1.205,-0.167,0.259369361,0
0.06652,0.9505,-0.24483,-0.059,0.783,-0.343,0.24,1.138,-0.152,0.261609223,0
0.15256,0.95867,-0.23389,-0.188,0.768,-0.402,0.692,1.314,-0.129,0.265432355,0
0.01381,0.94112,-0.27004,-0.155,0.689,-0.402,0.267,1.132,-0.126,0.276758858,0
0.05371,0.95154,-0.21349,-0.094,0.754,-0.326,0.296,1.179,-0.123,0.256006816,0
0.06243,0.95247,-0.23321,-0.126,0.71,-0.355,0.402,1.264,-0.126,0.262997297,0
0.067,0.96708,-0.23454,-0.287,0.771,-0.44,0.622,1.358,-0.082,0.278379695,0
0.0885,0.95986,-0.23189,-0.226,0.68,-0.431,0.416,1.279,-0.114,0.268879979,0
0.02671,0.91839,-0.28401,-0.114,0.724,-0.428,0.173,1.065,-0.029,0.266406526,0
0.07057,0.95503,-0.22563,-0.082,0.68,-0.355,0.428,1.179,-0.047,0.262031698,0
0.09845,0.9652,-0.2312,-0.126,0.762,-0.387,0.358,1.22,-0.129,0.262564037,0
0.07943,0.94971,-0.20177,-0.111,0.686,-0.317,0.413,1.22,-0.023,0.252692273,0
0.04682,0.96766,-0.19248,-0.138,0.689,-0.32,0.255,1.17,-0.073,0.257932957,0
0.03076,0.94515,-0.23952,-0.132,0.63,-0.39,0.299,1.176,-0.132,0.265115554,0
0.06001,0.96498,-0.22973,-0.141,0.733,-0.326,0.34,1.123,-0.097,0.267992066,0
0.25211,0.99227,-0.04326,0.018,0.889,-0.111,0.413,1.129,0.065,0.194246094,1
0.26275,0.99119,0.03714,0.062,0.845,-0.141,0.39,1.229,0.293,0.172814071,1
0.24982,0.99253,-0.03437,0.073,0.815,-0.12,0.411,1.17,0.07,0.193002573,1
0.23347,0.99621,0.02179,0.038,0.839,-0.141,0.355,1.147,0.238,0.181044601,1
0.23656,0.99925,-0.00735,-0.041,0.845,-0.094,0.34,1.161,0.138,0.188752779,1
0.25183,0.99228,0.05246,0.053,0.886,-0.135,0.381,1.144,0.223,0.168881298,1
0.23071,0.99652,-0.01961,0.076,0.927,-0.094,0.361,1.114,0.111,0.190449641,1
0.24357,0.99649,0.06055,0.041,0.786,-0.135,0.352,1.261,0.276,0.170734544,1
0.25895,0.99214,-0.0108,0.117,0.9,-0.067,0.396,1.141,0.085,0.183156828,1
0.25086,0.99005,0.05469,0.073,0.824,-0.123,0.358,1.422,0.24,0.169995273,1
0.24531,1.00495,-0.01163,-0.073,0.777,-0.167,0.39,1.235,0.164,0.194186289,1
0.2689,0.98359,0.09386,0.138,0.865,-0.047,0.387,1.27,0.249,0.152970632,1
0.25028,0.99772,-0.0345,0.053,0.783,-0.138,0.402,1.314,0.208,0.198537174,1
0.25824,0.98438,0.03079,0.073,0.821,-0.053,0.381,1.147,0.273,0.170784471,1
0.23904,0.99369,-0.01543,0.003,0.842,-0.129,0.367,1.147,0.217,0.190289678,1
0.2566,0.99605,0.03114,0.044,0.9,-0.1,0.472,1.141,0.235,0.175441149,1
0.25976,0.99188,-0.00049,0.158,0.85,-0.103,0.431,1.217,0.17,0.182265921,1
0.26495,0.99136,0.04621,-0.044,0.839,-0.044,0.425,1.141,0.164,0.170055742,1
0.23379,0.9875,0.03267,0.073,0.786,-0.085,0.34,1.293,0.238,0.175952716,1
0.24842,0.99514,0.00517,0.012,0.724,-0.141,0.34,1.223,0.152,0.183717917,1
0.24098,0.99227,0.02418,0.053,0.845,-0.1,0.331,1.155,0.235,0.178204203,1
0.2388,0.99707,-0.00234,0.041,0.9,-0.097,0.381,1.117,0.094,0.185536133,1
0.24208,0.99198,-0.00079,0.132,0.88,-0.15,0.328,1.194,0.179,0.18327944,1
-0.03265,-1.02087,-0.04975,-0.158,-1.161,-0.158,0.062,-0.938,0.026,0.216456553,2
-0.00742,-1.02461,-0.0302,-0.103,-1.164,-0.111,0.302,-0.962,0.067,0.230335763,2
0.02347,-1.01817,-0.08512,-0.158,-1.179,-0.158,0.155,-0.853,0.009,0.223184251,2
-0.02486,-1.03243,-0.07554,-0.188,-1.199,-0.155,0.147,-0.915,0.003,0.2198445,2
-0.01688,-1.0124,-0.08468,-0.17,-1.185,-0.141,0.117,-0.959,-0.012,0.210322687,2
0.0176,-1.02402,-0.07069,-0.076,-1.085,-0.114,0.243,-0.956,-0.029,0.225330504,2
0.00795,-1.02882,-0.07244,-0.147,-1.129,-0.147,0.261,-0.944,-0.003,0.226337973,2
-0.00311,-1.02519,-0.06691,-0.126,-1.117,-0.141,0.12,-0.938,0.009,0.221649142,2
0.00991,-1.02138,-0.08307,-0.144,-1.185,-0.141,0.276,-0.909,-0.009,0.223069261,2
0.01109,-1.01293,-0.05943,-0.088,-1.085,-0.103,0.155,-0.968,0.047,0.22135167,2
0.03492,-1.0156,-0.08999,-0.067,-1.232,-0.185,0.255,-0.897,0.018,0.225857148,2
0.02108,-1.02467,-0.08744,-0.129,-1.15,-0.167,0.182,-0.938,0.038,0.225153731,2
0.0119,-1.02714,-0.05122,-0.088,-1.135,-0.097,0.243,-0.93,0.009,0.231739716,2
0.01532,-1.02487,-0.0137,-0.144,-1.141,-0.088,0.176,-0.941,0.07,0.238710966,2
0.00522,-1.0212,-0.04349,-0.117,-1.135,-0.141,0.243,-0.941,0.015,0.22827127,2
-0.06119,-1.01894,-0.12414,-0.182,-1.202,-0.173,0.103,-0.938,-0.026,0.194850305,2
0.0095,-1.03247,-0.05327,-0.091,-1.114,-0.123,0.117,-0.982,0.026,0.230197742,2
0.01339,-1.0156,-0.07945,-0.1,-1.155,-0.126,0.27,-0.883,0.018,0.221862368,2
0.01657,-1.02079,-0.06738,-0.085,-1.085,-0.132,0.141,-0.933,0.015,0.224208355,2
0.02936,-1.01969,-0.05641,-0.106,-1.208,-0.123,0.258,-0.9,0.044,0.231950307,2
0.04314,-1.02034,-0.06292,-0.106,-1.158,-0.144,0.176,-0.962,0.015,0.232917907,2
0.00092,-1.02482,-0.04989,-0.132,-1.217,-0.097,0.24,-0.915,0.053,0.227573631,2
0.03862,-1.02355,-0.05537,-0.188,-1.129,-0.106,0.214,-0.947,0.026,0.235237571,2
-0.17796,0.87237,-0.38328,-0.393,0.751,-0.472,-0.026,1.088,-0.302,0.307153391,3
-0.17928,0.88277,-0.37875,-0.531,0.657,-0.504,0.047,1.129,-0.243,0.316953785,3
-0.17738,0.8879,-0.35986,-0.399,0.742,-0.452,-0.029,1.012,-0.29,0.307650422,3
-0.17216,0.88742,-0.36958,-0.478,0.686,-0.434,-0.041,1.032,-0.282,0.312847714,3
-0.19565,0.88302,-0.35128,-0.472,0.78,-0.434,-0.026,1.009,-0.238,0.306902718,3
-0.17763,0.8728,-0.38372,-0.452,0.71,-0.455,0,1.082,-0.299,0.310140297,3
-0.21737,0.87509,-0.35592,-0.484,0.73,-0.457,-0.117,1.029,-0.302,0.308866288,3
-0.17371,0.88842,-0.37183,-0.463,0.716,-0.466,-0.003,1.088,-0.302,0.31450689,3
-0.20241,0.87056,-0.36632,-0.416,0.721,-0.443,-0.1,0.971,-0.32,0.305253249,3
-0.17346,0.88386,-0.37454,-0.472,0.677,-0.469,-0.018,1.132,-0.317,0.313140399,3
-0.21344,0.86352,-0.38475,-0.413,0.751,-0.501,-0.103,1.023,-0.326,0.310289411,3
-0.18573,0.87221,-0.38234,-0.507,0.651,-0.446,-0.047,1.179,-0.32,0.312236096,3
-0.19273,0.86743,-0.38987,-0.446,0.669,-0.516,0.076,1.018,-0.326,0.312486696,3
-0.17758,0.87456,-0.3904,-0.402,0.669,-0.466,0.029,1.111,-0.331,0.31397407,3
-0.18357,0.87001,-0.40034,-0.39,0.745,-0.496,0,1.023,-0.337,0.313644608,3
-0.20318,0.86746,-0.38753,-0.469,0.698,-0.496,-0.044,1.111,-0.317,0.314570503,3
-0.20749,0.866,-0.39187,-0.484,0.642,-0.528,-0.082,1.009,-0.273,0.314034775,3
-0.21887,0.87193,-0.37842,-0.493,0.724,-0.452,-0.1,1.047,-0.326,0.314598162,3
-0.20587,0.8704,-0.37923,-0.346,0.757,-0.472,-0.067,1.012,-0.326,0.310315468,3
-0.22224,0.86574,-0.38197,-0.46,0.686,-0.466,-0.088,1.067,-0.326,0.313300253,3
-0.18636,0.88037,-0.37316,-0.457,0.686,-0.501,0.041,1.015,-0.284,0.313936937,3
-0.20154,0.87713,-0.37073,-0.46,0.707,-0.431,-0.111,1.018,-0.317,0.310879695,3
-0.21682,0.86787,-0.3789,-0.437,0.745,-0.469,-0.032,1.056,-0.317,0.312764665,3
0.24829,-0.98481,0.10972,-0.091,-1.323,-0.126,0.49,-0.628,0.232,0.320345434,4
0.24089,-0.99305,0.04097,0.023,-1.405,-0.167,0.566,-0.633,0.255,0.31490523,4
0.3348,-0.96941,0.15447,0.185,-1.223,0.018,0.572,-0.707,0.255,0.3410687,4
0.32826,-0.9466,0.07486,0.032,-1.455,-0.091,0.557,-0.569,0.258,0.324086128,4
0.27996,-1.00488,0.047,0.053,-1.364,-0.088,0.587,-0.845,0.255,0.326539377,4
0.34671,-0.93098,0.14116,0.235,-1.132,-0.059,0.504,-0.698,0.255,0.320572872,4
0.27196,-0.97899,0.03937,0.047,-1.396,-0.158,0.581,-0.648,0.238,0.314426422,4
0.29227,-0.97002,0.10335,0.097,-1.191,-0.106,0.457,-0.821,0.255,0.318857547,4
0.29477,-0.97533,0.08382,0.12,-1.405,-0.111,0.519,-0.607,0.232,0.322830869,4
