0.29713,0.91931,-0.0695,-1.035,-0.545,-1.413,1.648,3.261,0.754,0.70406138,0
0.35351,0.96005,-0.10161,-0.982,-0.628,-1.601,1.557,3.305,0.727,0.723384003,0
0.31778,0.98213,-0.09223,-0.654,-0.531,-1.63,1.408,3.126,0.944,0.754292776,0
0.322875,0.938568333,-0.058600833,-0.935,-0.619,-1.689,1.985,4.029,0.941,0.698275353,0
0.321757485,0.93860479,-0.048837325,-0.935,-0.619,-1.689,1.985,4.029,0.941,0.696119185,0
0.36022,0.95837,-0.04857,-0.842,-0.56,-1.689,1.669,2.795,0.9,0.67845272,0
0.318485556,0.933896667,-0.048267778,-0.935,-0.619,-1.686,1.985,4.029,0.941,0.696980429,0
0.2535,1.5235,-0.04,0.214,1.273,-0.238,0.293,1.774,0.158,0.5938824,0
0.319240864,0.926049834,-0.039519934,-0.935,-0.543,-1.686,1.985,4.029,0.941,0.695482078,0
0.36217,0.92418,-0.06532,-0.554,-0.452,-1.686,1.393,3.129,0.695,0.676526538,0
0.26635,0.92721,-0.02396,-0.935,-0.507,-1.375,1.501,3.355,0.598,0.681828564,0
0.35866,0.9117,-0.04183,-0.633,-0.472,-1.361,1.736,3.109,0.566,0.696424077,0
0.33961,0.93078,-0.03299,-0.768,-0.402,-1.416,1.985,3.223,0.845,0.742335501,0
0.27053,0.87942,-0.06768,-0.666,-0.543,-1.63,1.211,3.352,0.639,0.691063583,0
0.31633,0.97749,-0.00677,-0.669,-0.434,-1.358,1.519,4.029,0.941,0.69955896,0
0.31921,0.99417,-0.02247,-0.528,-0.449,-1.49,1.413,3.598,0.856,0.748855416,0
0.33362,0.97226,-0.06302,-0.686,-0.422,-1.328,1.361,3.516,0.856,0.730251951,0
0.27503,0.96566,-0.06342,-0.513,-0.692,-1.481,1.29,4.434,0.827,0.790032205,0
0.34572,0.99487,0.01164,-0.736,-0.598,-1.548,1.584,3.229,0.877,0.726149563,0
0.22082,0.94894,-0.02184,-0.806,-0.396,-1.411,1.408,3.267,0.698,0.702412211,0
0.36565,0.92923,-0.01341,-0.771,-0.484,-1.487,1.49,3.258,0.71,0.697675959,0
