0.36229,-0.91653,0.03602,0.056,-1.434,-0.364,0.768,-0.545,0.399,0.334789992,0
0.29477,-0.92281,0.01001,-0.141,-1.622,-0.475,0.683,-0.504,0.352,0.333472324,0
0.17776,-0.93455,0.02442,-0.185,-1.475,-0.24,0.663,-0.431,0.372,0.290153018,0
0.2381,-0.9804,0.00093,-0.129,-1.554,-0.487,0.83,-0.595,0.419,0.339159145,0
0.41682,-0.95756,0.00518,0.111,-1.742,-0.475,0.839,-0.516,0.405,0.384450732,0
0.37922,-0.89789,0.05396,0.009,-1.337,-0.375,0.809,-0.525,0.457,0.331633071,0
0.38729,-0.89702,0.0636,0.097,-1.364,-0.378,0.718,-0.507,0.367,0.329932849,0
0.37163,-0.89754,0.04527,0.023,-1.343,-0.364,0.777,-0.548,0.405,0.323773874,0
0.37922,-0.89151,0.05404,0.056,-1.232,-0.308,0.701,-0.54,0.463,0.324783466,0
0.39493,-0.94489,0.01153,0.152,-1.61,-0.551,0.853,-0.434,0.311,0.367873869,0
0.21958,-0.95337,-0.03797,-0.196,-1.633,-0.346,0.804,-0.563,0.232,0.310064002,0
0.13964,-0.92276,0.02598,-0.273,-1.422,-0.264,0.768,-0.633,0.434,0.275522698,0
0.32498,-1.01213,0.02583,-0.085,-1.648,-0.449,0.672,-0.422,0.472,0.389600909,0
0.37009,-0.91871,0.03428,0,-1.425,-0.431,0.718,-0.387,0.434,0.349289633,0
0.37792,-0.90883,0.05895,0.103,-1.361,-0.378,0.798,-0.478,0.455,0.335444499,0
0.38543,-0.90856,0.05088,0.152,-1.449,-0.39,0.695,-0.54,0.428,0.334828177,0
0.40079,-0.88531,0.07574,0.097,-1.276,-0.408,0.701,-0.484,0.513,0.334353578,0
0.3934,-0.90278,0.04894,0.129,-1.361,-0.434,0.812,-0.422,0.475,0.339843615,0
0.2739,-0.88019,0.08067,-0.103,-1.469,-0.39,0.683,-0.46,0.393,0.30298074,0
0.22872,-0.99275,0.02489,-0.411,-1.393,-0.463,0.874,-0.446,0.328,0.341967554,0
0.28179,-0.9871,0.05743,-0.103,-1.736,-0.457,0.886,-0.299,0.49,0.378973376,0
0.37901,-0.88878,0.04822,0.07,-1.29,-0.384,0.795,-0.534,0.463,0.323157078,0
0.37183,-0.91616,0.04028,0.123,-1.299,-0.349,0.648,-0.613,0.475,0.331802665,0
0.22565,-0.8052,-0.59589,-0.15,-1.745,-1.155,0.88,-0.375,-0.352,0.264686353,1
0.02216,-0.88454,-0.4457,-0.317,-1.545,-0.93,0.419,-0.531,-0.252,0.162159223,1
0.0767,-0.90066,-0.43558,-0.276,-1.613,-0.93,0.581,-0.636,-0.284,0.194175669,1
0.08864,-0.91534,-0.46035,-0.331,-1.619,-1.167,0.88,-0.537,-0.199,0.225427167,1
0.2206,-0.83096,-0.5473,-0.161,-1.566,-1.167,1.15,-0.314,-0.214,0.268231231,1
0.26223,-0.80567,-0.56724,-0.053,-1.284,-1.24,0.909,-0.372,-0.296,0.260724042,1
0.25768,-0.80542,-0.54921,0.015,-1.308,-1.191,0.921,-0.387,-0.343,0.255819312,1
0.2529,-0.74946,-0.51462,0.003,-1.279,-0.968,0.968,-0.328,-0.346,0.225883816,1
0.26966,-0.80672,-0.56719,-0.026,-1.411,-1.053,0.815,-0.396,-0.372,0.260399582,1
0.25058,-0.80136,-0.58078,-0.067,-1.484,-1.229,0.789,-0.302,-0.372,0.259973697,1
0.22351,-0.80114,-0.54789,-0.012,-1.302,-1.182,0.622,-0.255,-0.314,0.238207783,1
0.19508,-0.7913,-0.48788,-0.475,-1.633,-0.883,0.762,-0.393,-0.29,0.226752895,1
0.03761,-0.92752,-0.45636,-0.317,-1.554,-0.827,0.663,-0.578,-0.27,0.195974646,1
0.08554,-0.8269,-0.47373,-0.12,-1.208,-1.106,0.739,-0.56,-0.27,0.171874223,1
0.30051,-0.85003,-0.58981,-0.29,-1.613,-1.126,0.824,-0.431,-0.37,0.305660917,1
0.32212,-0.76706,-0.57591,-0.085,-1.408,-1.073,0.868,-0.361,-0.384,0.275651582,1
0.28299,-0.7496,-0.57684,-0.067,-1.343,-1.191,0.845,-0.29,-0.352,0.257069722,1
0.25369,-0.76469,-0.55596,-0.126,-1.299,-1.232,0.818,-0.393,-0.358,0.23578899,1
0.2884,-0.73289,-0.54805,-0.07,-1.27,-1.138,0.894,-0.387,-0.355,0.235401655,1
0.283,-0.78422,-0.57697,-0.067,-1.387,-1.123,0.83,-0.44,-0.39,0.255551484,1
0.24176,-0.83454,-0.56213,-0.144,-1.642,-1.246,1.003,-0.358,-0.399,0.265775534,1
0.23041,-0.76163,-0.52556,-0.015,-1.551,-1.22,0.745,-0.337,-0.34,0.218972126,1
0.03867,-0.90568,-0.45106,-0.387,-1.598,-0.859,0.575,-0.61,-0.282,0.185778558,1
0.32567,-0.96534,0.02952,0.123,-1.686,-0.255,0.833,-0.557,0.299,0.346385301,2
0.37012,-0.94709,-0.03644,0.094,-1.73,-0.425,0.918,-0.516,0.258,0.35553334,2
0.2428,-0.99356,-0.11276,-0.103,-1.598,-0.372,0.677,-0.601,0.106,0.306601038,2
0.18389,-1.00981,-0.07365,-0.117,-1.56,-0.32,0.751,-0.636,0.284,0.302124819,2
0.32839,-0.97522,-0.00019,0.085,-1.584,-0.402,0.962,-0.604,0.282,0.35772289,2
0.32081,-0.98407,0.09742,0.053,-1.718,-0.173,0.748,-0.499,0.328,0.368559516,2
0.31417,-0.98017,0.08832,0.082,-1.604,-0.173,0.877,-0.566,0.405,0.363925732,2
0.31009,-0.98383,-0.00321,0.141,-1.672,-0.387,0.821,-0.569,0.311,0.35759178,2
0.33061,-0.9865,0.02149,0.085,-1.513,-0.276,0.897,-0.604,0.331,0.361042638,2
0.35471,-0.95722,0.00967,0.126,-1.78,-0.317,0.871,-0.56,0.252,0.360506766,2
0.31075,-0.96399,-0.03807,-0.17,-1.751,-0.452,0.909,-0.601,0.273,0.345643973,2
0.18444,-1.00345,-0.13636,-0.246,-1.628,-0.367,0.906,-0.636,0.173,0.294521654,2
0.26696,-1.02903,-0.05034,-0.041,-1.501,-0.343,1.003,-0.724,0.287,0.344576694,2
0.32811,-0.97732,0.01338,0.097,-1.49,-0.296,0.751,-0.633,0.311,0.347847425,2
0.32387,-0.96912,0.03261,0.07,-1.657,-0.317,0.742,-0.589,0.232,0.350617754,2
0.35087,-0.95951,0.10422,0.152,-1.449,-0.214,0.806,-0.628,0.411,0.356386823,2
0.33379,-0.97512,0.01635,0.126,-1.54,-0.311,0.809,-0.619,0.311,0.353086783,2
0.32032,-0.97354,-0.01514,0.07,-1.595,-0.273,0.762,-0.686,0.217,0.331555607,2
0.33757,-0.97964,-0.00574,0.141,-1.695,-0.37,0.833,-0.584,0.331,0.373830849,2
0.25037,-0.9083,-0.05601,-0.182,-1.393,-0.37,0.622,-0.554,0.188,0.275409444,2
0.20288,-1.00087,-0.15057,-0.129,-1.66,-0.413,0.71,-0.619,0.067,0.291779182,2
0.28869,-1.02431,0.06042,-0.076,-1.563,-0.196,1.111,-0.689,0.487,0.374172082,2
0.32887,-0.95972,0.05106,0.132,-1.487,-0.39,0.889,-0.657,0.361,0.347293419,2
-0.07483,-1.01414,0.00051,-0.088,-1.026,-0.009,-0.067,-1.003,0.009,0.213788596,3
-0.0742,-1.01352,-0.01048,-0.085,-1.023,-0.023,-0.067,-1.006,0,0.211001514,3
-0.0794,-1.01157,-0.00399,-0.158,-1.023,-0.023,-0.059,-0.994,0.012,0.210856241,3
-0.04638,-1.05746,0.15769,-0.396,-1.598,-0.003,0.103,-0.616,0.572,0.308758645,3
-0.2018,-0.92726,0.18811,-0.572,-1.378,-0.009,0.117,-0.598,0.384,0.237076068,3
-0.23174,-0.96996,0.22631,-0.537,-1.651,-0.018,0.023,-0.636,0.748,0.278687565,3
-0.19664,-0.99668,0.19703,-0.704,-1.61,-0.082,0.062,-0.633,0.815,0.290281399,3
-0.16393,-0.97941,0.19598,-0.628,-1.548,-0.067,0.023,-0.633,0.771,0.274913981,3
-0.18497,-0.9441,0.23843,-0.724,-1.581,0.062,0.038,-0.613,0.733,0.274007899,3
-0.20485,-1.0017,0.2461,-0.686,-1.592,0.009,0.117,-0.545,0.883,0.309279814,3
-0.16452,-0.96373,0.18869,-0.669,-1.604,-0.091,0.097,-0.63,0.572,0.267809878,3
-0.13709,-0.9301,0.2563,-0.367,-1.61,-0.059,0.114,-0.619,0.845,0.27601251,3
-0.04767,-1.01872,0.12027,-0.534,-1.809,-0.117,0.355,-0.135,0.475,0.30434374,3
-0.11704,-1.03176,0.19003,-0.633,-1.672,-0.012,0.238,-0.463,0.724,0.318293273,3
-0.14994,-0.98694,0.18589,-0.481,-1.478,-0.126,0.232,-0.331,0.727,0.283669548,3
-0.20845,-0.94681,0.26716,-0.663,-1.61,0.062,0.012,-0.622,0.695,0.281159551,3
-0.22409,-0.97629,0.23532,-0.639,-1.504,-0.038,0.047,-0.601,0.698,0.285252129,3
-0.22782,-0.97508,0.25031,-0.537,-1.34,0.018,-0.003,-0.622,0.748,0.27881029,3
-0.20082,-0.98084,0.21897,-0.727,-1.499,-0.009,0.003,-0.66,0.669,0.276032421,3
-0.20583,-0.93106,0.17723,-0.601,-1.155,-0.103,0.067,-0.692,0.455,0.227781071,3
-0.20419,-0.9597,0.21469,-0.587,-1.566,-0.147,0.094,-0.724,0.686,0.267309191,3
-0.0894,-0.99833,0.21007,-0.513,-1.739,-0.044,0.367,-0.378,0.548,0.302067151,3
-0.08742,-0.98498,0.17327,-0.496,-1.32,-0.015,0.208,-0.554,0.63,0.269733437,3
-0.9377,0.29901,0.13208,-1.056,0.185,0.073,-0.874,0.413,0.22,0.303482996,4
-0.91597,0.31837,0.15789,-1.053,0.129,-0.088,-0.78,0.499,0.323,0.311189136,4
-0.93085,0.31363,0.13585,-1.155,0.082,-0.082,-0.701,0.748,0.252,0.317993527,4
-0.90154,0.38195,0.08713,-1.358,0.155,-0.176,-0.584,0.701,0.349,0.328507007,4
-0.93755,0.33152,0.14951,-1.425,0.038,-0.111,-0.575,0.818,0.475,0.344773903,4
-0.93332,0.33543,0.15369,-1.484,0.041,-0.167,-0.701,0.804,0.364,0.342885761,4
-0.89837,0.34354,0.10517,-1.106,0.138,-0.126,-0.51,0.528,0.367,0.30594473,4
-0.91736,0.35597,0.30591,-1.683,0.147,-0.1,-0.531,0.645,0.669,0.382860944,4
-0.84679,0.4019,0.11767,-1.578,0.182,-0.364,-0.56,0.801,0.364,0.312748403,4
-0.90476,0.42447,0.16848,-1.628,0.067,-0.378,-0.496,0.93,0.551,0.378768454,4
-0.87504,0.35787,0.27335,-1.716,0.144,-0.047,-0.405,0.545,0.648,0.355118654,4
-0.89892,0.40222,0.19147,-1.554,0.155,-0.349,-0.54,0.768,0.683,0.37120868,4
-0.8417,0.4279,0.14663,-1.452,0.211,-0.446,-0.455,0.724,0.598,0.328919452,4
-0.89355,0.32962,0.29933,-1.578,0.191,0.191,-0.622,0.56,0.581,0.347708167,4
-0.86441,0.40593,0.08186,-1.381,0.22,-0.252,-0.701,0.645,0.29,0.306622865,4
-0.88824,0.33623,0.24048,-1.531,0.199,-0.129,-0.525,0.484,0.587,0.340579698,4
-0.87688,0.38745,0.14973,-1.686,0.196,-0.434,-0.663,0.724,0.384,0.327763029,4
-0.90456,0.34633,0.28292,-1.633,0.202,0.138,-0.613,0.504,0.651,0.354994164,4
-0.9121,0.30851,0.22423,-1.106,0.188,0.085,-0.812,0.434,0.419,0.314451854,4
-0.85344,0.4275,0.30227,-1.111,0.185,-0.056,-0.648,0.674,0.516,0.349125686,4
-0.84694,0.45634,0.2601,-1.261,0.267,-0.126,-0.563,0.642,0.56,0.33840488,4
-0.92538,0.29464,0.19932,-1.038,0.161,0.097,-0.806,0.402,0.293,0.311178116,4
-0.94711,0.25675,0.113,-1.144,0.097,0.056,-0.801,0.34,0.232,0.292208543,4
-0.97722,0.27342,-0.13985,-1.012,0.196,-0.176,-0.95,0.393,-0.111,0.271983,5
-0.97399,0.26758,-0.16407,-0.991,0.246,-0.182,-0.959,0.299,-0.147,0.265849178,5
-0.97217,0.26432,-0.1737,-0.994,0.246,-0.202,-0.959,0.293,-0.144,0.263031278,5
-0.97183,0.26675,-0.17129,-0.982,0.243,-0.202,-0.953,0.293,-0.152,0.263929754,5
-0.97171,0.26156,-0.17701,-0.982,0.226,-0.199,-0.959,0.287,-0.158,0.261522182,5
-0.97169,0.26922,-0.17432,-0.994,0.24,-0.196,-0.959,0.282,-0.147,0.26456174,5
-0.97495,0.26681,-0.16983,-0.988,0.246,-0.191,-0.962,0.284,-0.138,0.26549028,5
-0.99154,0.2176,-0.12967,-1.085,0.103,-0.229,-0.944,0.296,0.047,0.262460758,5
-0.96929,0.38405,-0.11899,-1.475,0.155,-0.443,-0.513,0.877,0.188,0.351418232,5
-0.93739,0.33811,-0.08109,-1.613,0.059,-0.337,-0.525,0.947,0.185,0.315779257,5
-0.98163,0.40404,-0.05916,-1.713,0.129,-0.425,-0.54,0.912,0.167,0.373465131,5
-0.89773,0.32872,-0.15688,-1.46,0.053,-0.387,-0.554,0.938,0.032,0.284313393,5
-0.98282,0.38004,-0.1471,-1.598,0.173,-0.384,-0.545,0.889,0.088,0.353979329,5
-0.91827,0.38607,-0.04292,-1.575,0.109,-0.226,-0.63,0.839,0.114,0.319774375,5
-0.99899,0.35757,-0.10213,-1.551,0.076,-0.396,-0.686,0.941,0.088,0.354556061,5
-0.88701,0.41875,-0.1478,-1.372,0.179,-0.34,-0.566,0.938,0.126,0.315082162,5
-0.94501,0.3456,-0.05132,-1.713,0.085,-0.17,-0.628,0.982,0.161,0.323551674,5
-0.98258,0.23116,-0.14708,-1.654,0.032,-0.314,-0.472,0.692,0.047,0.287014064,5
-0.96543,0.24907,-0.1888,-1.455,0.003,-0.358,-0.604,0.721,0.067,0.278599493,5
-1.00294,0.22657,-0.18952,-1.416,-0.015,-0.34,-0.777,0.61,0.026,0.277376892,5
-0.99728,0.30571,-0.08034,-1.589,0.094,-0.196,-0.663,0.771,0.044,0.320971563,5
-0.91003,0.35067,-0.13258,-1.578,0.141,-0.361,-0.487,0.991,0.07,0.308136055,5
-0.96705,0.38699,-0.14057,-1.545,0.196,-0.358,-0.528,0.853,0.129,0.348138334,5
-0.91738,0.37695,-0.17668,-1.455,-0.135,-0.56,-0.575,1.672,0.226,0.358099219,6
-0.97861,0.24957,-0.17587,-1.446,-0.279,-0.689,-0.545,1.138,0.147,0.336338727,6
-0.92603,0.33055,-0.17762,-1.584,-0.141,-0.457,-0.434,1.141,0.114,0.328972967,6
-0.9679,0.3243,-0.20471,-1.613,-0.144,-0.484,-0.402,1.282,0.155,0.355856746,6
-0.94694,0.33917,-0.14623,-1.607,-0.106,-0.44,-0.091,0.889,0.129,0.348165581,6
-0.94647,0.33882,-0.10752,-1.525,-0.12,-0.446,-0.431,1.185,0.217,0.338138493,6
-0.94264,0.37743,-0.09334,-1.683,0,-0.484,-0.452,1.15,0.161,0.353113053,6
-0.94468,0.32701,-0.14586,-1.405,-0.17,-0.387,-0.334,1.267,0.1,0.330727368,6
-0.92485,0.27982,-0.15259,-1.707,-0.32,-0.504,-0.607,1.126,0.138,0.313249148,6
-0.98238,0.26026,-0.17302,-1.367,-0.22,-0.663,-0.604,1.191,0.152,0.33272819,6
-0.94361,0.35079,-0.20297,-1.284,-0.059,-0.686,-0.484,1.255,0.167,0.336498589,6
-0.91379,0.36478,-0.164,-1.575,0.029,-0.367,-0.44,1.185,0.123,0.329435834,6
-0.94729,0.34319,-0.17308,-1.475,-0.015,-0.487,-0.446,1.164,0.214,0.340247562,6
-0.93386,0.38886,-0.17107,-1.516,-0.067,-0.46,-0.431,1.111,0.097,0.347361292,6
-0.89609,0.38209,-0.12919,-1.575,-0.023,-0.419,-0.437,0.897,0.106,0.314676106,6
-0.91633,0.39232,-0.21234,-1.349,0.029,-0.625,-0.592,1.557,0.059,0.343964529,6
-0.92411,0.26461,-0.21169,-1.537,-0.056,-0.704,-0.504,1.12,0.067,0.288778802,6
-0.98101,0.31729,-0.25432,-1.405,-0.176,-0.601,-0.584,1.103,0.196,0.34947715,6
-0.90891,0.40252,-0.15381,-1.496,-0.023,-0.487,-0.49,1.132,0.073,0.350016611,6
-0.91835,0.34952,-0.16412,-1.446,0.026,-0.455,-0.106,1.032,0.258,0.323884639,6
-0.97575,0.36628,-0.16211,-1.496,0.009,-0.428,-0.214,1.152,0.144,0.370475728,6
-0.93492,0.41513,-0.14682,-1.499,-0.023,-0.413,-0.431,1.196,0.217,0.363867641,6
-0.92522,0.37719,-0.15365,-1.46,-0.047,-0.566,-0.328,1.003,0.076,0.346548356,6
0.36819,-0.96855,-0.29777,-0.279,-1.836,-0.704,1.434,0.006,0.302,0.437480851,7
0.38793,-0.80627,-0.30343,0.026,-1.355,-0.742,1.111,-0.32,-0.073,0.293520363,7
