0.10462,-0.92922,-0.28088,0.009,-0.988,-0.361,0.229,-0.894,-0.182,0.185098431,0
0.1251,-0.93579,-0.26263,0.082,-0.971,-0.29,0.182,-0.909,-0.208,0.193193132,0
0.10555,-0.93839,-0.26566,0.067,-0.959,-0.305,0.152,-0.918,-0.238,0.18763521,0
0.12645,-0.93769,-0.24944,0.067,-0.962,-0.287,0.199,-0.909,-0.205,0.195382568,0
0.05058,-0.93408,-0.29463,-0.044,-0.968,-0.349,0.126,-0.897,-0.255,0.167781571,0
-0.04019,-0.90325,-0.35889,-0.097,-0.933,-0.393,-0.012,-0.859,-0.323,0.127747436,0
-0.01661,-0.91874,-0.33337,-0.091,-0.962,-0.399,0.023,-0.859,-0.293,0.140619918,0
-0.07237,-0.88515,-0.39257,-0.129,-0.956,-0.428,0.026,-0.856,-0.346,0.112752778,0
-0.09178,-0.88268,-0.39977,-0.152,-0.915,-0.425,-0.067,-0.836,-0.387,0.106510767,0
-0.03515,-0.89828,-0.373,-0.144,-0.968,-0.428,0.082,-0.839,-0.302,0.128735648,0
-0.03204,-0.90231,-0.36992,-0.07,-0.947,-0.402,0.018,-0.868,-0.323,0.129174272,0
0.04524,-0.91386,-0.33439,-0.026,-0.953,-0.413,0.161,-0.865,-0.255,0.157496866,0
0.10048,-0.93251,-0.27337,0.023,-0.991,-0.337,0.167,-0.871,-0.199,0.18457122,0
0.12,-0.93746,-0.25655,0.082,-0.956,-0.317,0.155,-0.903,-0.22,0.19257698,0
0.02757,-0.92388,-0.31956,-0.023,-0.956,-0.367,0.085,-0.897,-0.293,0.155526688,0
-0.01705,-0.90562,-0.35769,-0.088,-0.956,-0.393,0.047,-0.856,-0.296,0.134952978,0
-0.05276,-0.90005,-0.36793,-0.085,-0.93,-0.393,-0.015,-0.88,-0.337,0.12292618,0
-0.04267,-0.90951,-0.34845,-0.147,-0.947,-0.378,0.059,-0.865,-0.308,0.130171219,0
-0.02165,-0.91225,-0.34278,-0.07,-0.941,-0.367,0.032,-0.88,-0.32,0.136323772,0
-0.02091,-0.91051,-0.34868,-0.085,-0.938,-0.387,0.038,-0.886,-0.323,0.135841943,0
-0.0488,-0.90099,-0.364,-0.1,-0.927,-0.384,0.003,-0.886,-0.337,0.124372005,0
0.01721,-0.91758,-0.33977,-0.038,-0.947,-0.413,0.056,-0.88,-0.267,0.149493695,0
-0.04788,-0.8993,-0.37105,-0.097,-0.956,-0.413,-0.003,-0.836,-0.328,0.124154764,0
-0.04838,-0.95145,-0.31953,-0.085,-0.974,-0.355,0.009,-0.924,-0.287,0.144016463,1
-0.08098,-0.9573,-0.30804,-0.141,-1,-0.396,0.023,-0.897,-0.282,0.1392535,1
-0.02195,-0.93757,-0.35247,-0.1,-0.988,-0.39,0.053,-0.874,-0.284,0.144637326,1
0.01043,-0.94675,-0.34504,-0.029,-0.985,-0.399,0.117,-0.9,-0.305,0.157346641,1
0.01426,-0.93708,-0.36315,-0.026,-0.971,-0.411,0.106,-0.88,-0.328,0.154120835,1
0.10643,-0.92463,-0.3731,-0.003,-0.956,-0.396,0.29,-0.871,-0.317,0.180499054,1
0.10606,-0.93134,-0.36278,-0.012,-0.971,-0.413,0.199,-0.88,-0.331,0.181926107,1
-0.02032,-0.94721,-0.33566,-0.088,-1.012,-0.372,0.091,-0.9,-0.299,0.149621779,1
-0.03563,-0.9491,-0.33184,-0.097,-0.985,-0.367,0.029,-0.912,-0.296,0.145903267,1
-0.03129,-0.94767,-0.33775,-0.082,-0.985,-0.361,0.026,-0.886,-0.32,0.145827586,1
-0.03163,-0.94688,-0.33852,-0.082,-0.974,-0.37,0.032,-0.918,-0.305,0.145408251,1
-0.05291,-0.94908,-0.33305,-0.091,-0.988,-0.358,0.026,-0.912,-0.305,0.141025632,1
-0.0153,-0.93753,-0.35711,-0.082,-0.968,-0.411,0.038,-0.897,-0.326,0.145994791,1
-0.00114,-0.93453,-0.37053,-0.076,-1.144,-0.457,0.141,-0.85,-0.243,0.148562575,1
-0.00976,-0.94354,-0.3538,-0.056,-1.009,-0.402,0.044,-0.874,-0.29,0.149618191,1
0.02582,-0.92581,-0.38373,-0.041,-0.953,-0.416,0.059,-0.897,-0.361,0.152764165,1
0.0248,-0.93891,-0.36082,-0.018,-0.968,-0.387,0.07,-0.915,-0.328,0.15765322,1
0.01392,-0.95469,-0.31853,-0.038,-0.988,-0.355,0.059,-0.912,-0.282,0.162494929,1
-0.04182,-0.9614,-0.2974,-0.1,-0.988,-0.326,0.009,-0.938,-0.276,0.151072671,1
-0.04522,-0.96146,-0.29567,-0.114,-0.991,-0.317,0.029,-0.918,-0.27,0.150535869,1
-0.0463,-0.9586,-0.3001,-0.076,-0.982,-0.317,0.003,-0.938,-0.273,0.148477311,1
-0.05101,-0.95468,-0.31033,-0.155,-0.977,-0.337,-0.003,-0.927,-0.276,0.14532796,1
-0.06391,-0.95567,-0.31041,-0.1,-0.982,-0.352,-0.018,-0.918,-0.276,0.14213374,1
0.21466,-1.00173,0.02815,0.129,-1.047,-0.047,0.308,-0.974,0.091,0.288443618,2
0.32805,-0.96929,0.05945,0.24,-1.012,0.012,0.396,-0.935,0.088,0.314719577,2
0.29393,-0.97809,0.06958,0.217,-1.038,0.041,0.378,-0.935,0.117,0.309022101,2
0.20809,-1.00345,0.06787,0.129,-1.041,0.023,0.287,-0.95,0.103,0.294605689,2
0.21377,-0.99586,0.02015,0.117,-1.035,-0.012,0.284,-0.962,0.053,0.283084521,2
0.28297,-0.98597,0.03114,0.202,-1.023,-0.015,0.346,-0.953,0.091,0.30273878,2
0.26311,-0.98745,0.00863,0.173,-1.032,-0.032,0.337,-0.95,0.073,0.293105503,2
0.19699,-1.00567,0.00793,0.144,-1.047,-0.041,0.252,-0.979,0.059,0.280183087,2
0.23527,-0.99501,-0.00379,0.167,-1.021,-0.041,0.311,-0.968,0.029,0.285400344,2
0.25133,-0.98804,-0.05753,0.182,-1.006,-0.1,0.302,-0.965,-0.026,0.278754698,2
0.24085,-0.9911,-0.06576,0.182,-1.021,-0.114,0.311,-0.944,-0.012,0.275716197,2
0.27487,-0.98615,-0.01572,0.214,-1.018,-0.044,0.352,-0.95,0.018,0.292197728,2
0.25711,-0.9915,-0.00854,0.199,-1.021,-0.029,0.346,-0.959,0.012,0.289791715,2
0.22789,-0.99478,-0.03246,0.114,-1.026,-0.056,0.323,-0.962,0.012,0.278325064,2
0.28374,-0.98346,-0.02912,0.223,-1.009,-0.067,0.367,-0.95,0.018,0.292314037,2
0.32888,-0.96584,-0.06519,0.279,-0.994,-0.114,0.381,-0.921,-0.018,0.295051018,2
0.22242,-0.99538,-0.05973,0.17,-1.032,-0.091,0.27,-0.962,-0.023,0.272269912,2
0.17278,-1.00507,-0.05084,0.129,-1.038,-0.085,0.208,-0.979,-0.003,0.262068664,2
0.17782,-1.00636,0.01546,0.126,-1.05,-0.026,0.214,-0.977,0.062,0.276056046,2
0.20718,-1.00405,0.02534,0.17,-1.05,0.009,0.246,-0.982,0.047,0.285588895,2
0.17812,-1.00677,-0.00216,0.076,-1.041,-0.026,0.226,-0.979,0.015,0.273070394,2
0.19072,-1.00374,0.02011,0.126,-1.038,-0.041,0.246,-0.977,0.085,0.280147008,2
0.20329,-0.99741,0.04669,0.138,-1.041,0.023,0.252,-0.959,0.076,0.285341575,2
-0.05951,-1.00752,0.11714,-0.1,-1.056,0.056,-0.029,-0.979,0.182,0.245294033,3
-0.06905,-1.00616,0.10876,-0.097,-1.023,0.076,-0.047,-0.991,0.167,0.240154797,3
-0.05604,-1.00289,0.15838,-0.1,-1.035,0.1,-0.012,-0.979,0.191,0.255823675,3
-0.16555,-0.98484,0.16743,-0.252,-1.018,0.132,-0.103,-0.944,0.202,0.23602291,3
-0.06788,-1.00786,0.11701,-0.114,-1.032,0.1,-0.003,-0.982,0.152,0.243816218,3
-0.0473,-1.00846,0.10619,-0.1,-1.035,0.056,-0.009,-0.988,0.141,0.244427434,3
-0.06312,-1.00714,0.12102,-0.114,-1.021,0.082,-0.026,-0.982,0.17,0.245355039,3
-0.12985,-0.99863,0.12097,-0.199,-1.038,0.056,-0.082,-0.944,0.199,0.231816853,3
-0.09622,-1.00169,0.07563,-0.182,-1.047,-0.003,-0.023,-0.938,0.167,0.22594132,3
-0.09738,-1.00819,0.09008,-0.214,-1.053,0.009,0.003,-0.974,0.155,0.232370625,3
-0.14935,-0.99413,0.09165,-0.226,-1.059,0.029,-0.085,-0.959,0.17,0.218610225,3
-0.08855,-1.00405,0.12016,-0.167,-1.035,0.044,-0.012,-0.974,0.185,0.240278554,3
-0.13202,-0.9997,0.10756,-0.217,-1.026,0.044,-0.067,-0.962,0.158,0.227872833,3
-0.181,-0.99154,0.03194,-0.287,-1.035,-0.012,-0.088,-0.953,0.085,0.196149431,3
-0.07285,-1.00978,0.06085,-0.103,-1.032,0.023,-0.038,-0.977,0.117,0.227953078,3
-0.07963,-1.002,0.15446,-0.114,-1.026,0.114,-0.038,-0.979,0.191,0.250308154,3
-0.07656,-0.99473,0.17422,-0.111,-1.041,0.129,-0.047,-0.933,0.258,0.2539893,3
-0.12675,-0.96869,0.27483,-0.185,-1.012,0.152,-0.088,-0.918,0.375,0.271407039,3
-0.06184,-1.0072,0.11561,-0.129,-1.035,0.082,-0.026,-0.977,0.191,0.244152288,3
-0.0813,-1.0043,0.13362,-0.129,-1.035,0.097,-0.029,-0.953,0.196,0.245042997,3
-0.06764,-1.00184,0.14242,-0.141,-1.032,0.106,0.003,-0.965,0.188,0.249211592,3
-0.09995,-0.99479,0.16683,-0.147,-1.032,0.082,-0.009,-0.938,0.243,0.248892667,3
-0.06162,-1.00066,0.16139,-0.088,-1.018,0.129,-0.029,-0.988,0.196,0.254569768,3
-0.96334,0.08065,-0.1606,-0.988,0.029,-0.194,-0.941,0.106,-0.111,0.20015178,4
-0.96167,0.11726,-0.14647,-0.991,0.009,-0.191,-0.924,0.214,-0.103,0.212970001,4
-0.9663,0.02661,-0.14926,-0.988,-0.047,-0.179,-0.944,0.097,-0.126,0.188290645,4
-0.9593,0.02131,-0.18152,-0.977,-0.032,-0.199,-0.944,0.038,-0.152,0.179313881,4
-0.95879,0.01451,-0.18418,-0.971,0,-0.196,-0.947,0.026,-0.17,0.176929736,4
-0.95873,0.01201,-0.18795,-0.968,0,-0.205,-0.953,0.023,-0.179,0.175762228,4
-0.95876,0.01191,-0.18713,-0.974,-0.018,-0.208,-0.941,0.038,-0.167,0.175934013,4
-0.95933,-0.00338,-0.18164,-0.977,-0.026,-0.217,-0.941,0.015,-0.152,0.172960382,4
-0.96068,-0.00692,-0.17978,-0.985,-0.047,-0.226,-0.93,0.053,-0.141,0.173149741,4
-0.95794,-0.00803,-0.18878,-0.977,-0.041,-0.223,-0.933,0.015,-0.164,0.170334645,4
-0.95973,-0.02735,-0.1788,-1.009,-0.088,-0.211,-0.93,0.053,-0.129,0.168069626,4
-0.95696,0.03918,-0.18499,-0.977,-0.062,-0.235,-0.915,0.182,-0.144,0.184630082,4
-0.96189,0.09967,-0.16084,-1.009,0.003,-0.182,-0.912,0.176,-0.138,0.205804408,4
-0.95597,0.13111,-0.17187,-0.977,0.088,-0.232,-0.915,0.205,-0.144,0.211019181,4
-0.93408,0.20123,-0.2193,-0.959,0.147,-0.246,-0.9,0.246,-0.179,0.220725321,4
-0.96056,0.08639,-0.17287,-0.982,0.056,-0.22,-0.933,0.144,-0.138,0.199326455,4
-0.96071,0.06904,-0.16873,-0.985,0.041,-0.194,-0.944,0.097,-0.144,0.1945653,4
-0.95984,0.07162,-0.17474,-0.974,0.056,-0.199,-0.944,0.091,-0.144,0.194206258,4
-0.96416,0.05312,-0.16462,-0.977,0.029,-0.185,-0.947,0.085,-0.144,0.19202677,4
-0.96161,0.00857,-0.17088,-0.997,-0.117,-0.238,-0.883,0.091,-0.138,0.179116686,4
-0.95707,-0.04107,-0.18785,-0.997,-0.1,-0.24,-0.924,0.041,-0.12,0.162670449,4
-0.95735,-0.0431,-0.1819,-0.982,-0.073,-0.196,-0.927,-0.018,-0.164,0.162484083,4
-0.96133,-0.04135,-0.17087,-0.988,-0.073,-0.196,-0.933,0.009,-0.129,0.166134899,4
-0.99957,0.20736,0.04945,-1.026,0.167,0.015,-0.977,0.282,0.082,0.288268578,5
-1.00799,0.14258,0.09628,-1.041,0.067,0.012,-0.968,0.214,0.176,0.285084938,5
-1.0089,0.15264,0.09766,-1.035,0.103,0.029,-0.988,0.196,0.155,0.287695648,5
-0.98701,0.24344,0.04411,-1.038,0.152,-0.032,-0.889,0.487,0.205,0.295265214,5
-0.94892,0.34942,0.1261,-1.018,0.194,0.062,-0.859,0.507,0.214,0.327031632,5
-0.99825,0.21706,0.06134,-1.038,0.179,0.015,-0.974,0.264,0.106,0.292891941,5
-0.99835,0.21095,0.02209,-1.012,0.17,-0.018,-0.982,0.255,0.062,0.28338713,5
-0.99556,0.21783,0.09429,-1.032,0.138,0.026,-0.965,0.273,0.129,0.298857784,5
-0.98842,0.24098,0.09016,-1.032,0.194,0.032,-0.95,0.34,0.123,0.301511878,5
-0.99392,0.1868,0.14333,-1.067,-0.012,0.073,-0.927,0.27,0.261,0.302748389,5
-1.00042,0.13836,0.17562,-1.041,0.067,0.1,-0.959,0.229,0.238,0.299877029,5
-0.99096,0.23181,0.0853,-1.07,0.147,0.009,-0.93,0.323,0.158,0.299684311,5
-0.94047,0.38593,0.12621,-1.006,0.255,0.056,-0.883,0.513,0.211,0.333543906,5
-0.99569,0.22899,0.02196,-1.012,0.188,-0.018,-0.965,0.323,0.056,0.287968487,5
-1.00427,0.18608,0.03191,-1.026,0.147,-0.026,-0.977,0.223,0.062,0.280656894,5
-0.99868,0.21633,0.0563,-1.023,0.161,0.018,-0.968,0.299,0.088,0.292217501,5
-0.99056,0.25059,0.0161,-1.018,0.17,-0.023,-0.965,0.326,0.056,0.291611049,5
-0.99933,0.19629,0.09618,-1.073,0.015,-0.009,-0.933,0.296,0.182,0.296186323,5
-0.99863,0.20081,0.06114,-1.047,0.117,0.003,-0.968,0.273,0.126,0.288869699,5
-0.94844,0.35921,0.11277,-1.026,0.243,-0.003,-0.856,0.554,0.202,0.329055713,5
-0.96407,0.31276,0.0795,-1.035,0.185,0.012,-0.853,0.537,0.161,0.314118026,5
