-0.98982,0.28585,0.08435,-1.897,-0.026,-0.273,-0.657,0.804,0.54,0.376274189,0
-0.92076,0.28104,0.07165,-1.628,0.123,-0.088,-0.707,0.745,0.613,0.30377231,0
-0.90933,0.25117,0.00216,-1.997,0.117,-0.235,-0.628,0.716,0.378,0.284620818,0
-1.02091,0.26233,0.10654,-1.871,0.029,-0.191,-0.683,0.657,0.537,0.37665414,0
-0.91369,0.22801,0.07029,-1.598,0.059,-0.097,-0.639,0.698,0.519,0.283404629,0
-0.97077,0.303,0.11324,-2.484,-0.152,-0.141,-0.551,0.962,0.54,0.398034868,0
-0.87516,0.40721,0.24839,-1.155,0.114,-0.018,-0.566,0.856,0.54,0.350728975,0
-0.81705,0.5297,0.27292,-0.982,0.443,0.129,-0.686,0.613,0.46,0.344060643,0
-0.8491,0.47692,0.2099,-0.93,0.34,0.103,-0.777,0.616,0.296,0.331906031,0
-0.91406,0.34248,0.18354,-0.953,0.296,0.144,-0.894,0.367,0.205,0.313403746,0
-0.91548,0.3262,0.20107,-0.933,0.287,0.182,-0.894,0.358,0.226,0.312804556,0
-0.93,0.3041,0.16027,-0.941,0.287,0.141,-0.918,0.326,0.194,0.304713518,0
-0.93507,0.29495,0.13921,-0.947,0.276,0.126,-0.927,0.314,0.152,0.300076544,0
-0.93496,0.29624,0.13355,-0.953,0.284,0.123,-0.915,0.317,0.152,0.299278667,0
-0.93774,0.29005,0.13524,-0.947,0.273,0.12,-0.927,0.314,0.15,0.299120511,0
-0.94499,0.2591,0.14349,-0.947,0.252,0.114,-0.927,0.287,0.15,0.295322234,0
-0.947,0.252,0.15,-0.947,0.252,0.15,-0.947,0.252,0.15,0.295586845,0
-0.947,0.252,0.15,-0.947,0.252,0.15,-0.947,0.252,0.15,0.295586845,0
-0.947,0.252,0.15,-0.947,0.252,0.15,-0.947,0.252,0.15,0.295586845,0
-0.947,0.252,0.15,-0.947,0.252,0.15,-0.947,0.252,0.15,0.295586845,0
-0.947,0.252,0.15,-0.947,0.252,0.15,-0.947,0.252,0.15,0.295586845,0
-0.947,0.252,0.15,-0.947,0.252,0.15,-0.947,0.252,0.15,0.295586845,0
-0.947,0.252,0.15,-0.947,0.252,0.15,-0.947,0.252,0.15,0.295586845,0
-0.98038,0.23591,-0.17126,-0.994,0.208,-0.202,-0.965,0.255,-0.144,0.256505135,1
-0.98275,0.24852,-0.13859,-0.997,0.223,-0.155,-0.974,0.279,-0.114,0.265249468,1
-0.98321,0.25002,-0.14109,-0.997,0.229,-0.167,-0.974,0.279,-0.106,0.265802072,1
-0.98095,0.2404,-0.16327,-0.991,0.226,-0.182,-0.965,0.252,-0.144,0.259032815,1
-0.98023,0.23907,-0.16674,-0.994,0.226,-0.182,-0.965,0.252,-0.141,0.257921317,1
-0.9774,0.23757,-0.18787,-0.988,0.196,-0.211,-0.965,0.264,-0.167,0.254362186,1
-0.97268,0.24776,-0.19837,-0.994,0.226,-0.217,-0.95,0.27,-0.182,0.255174034,1
-0.97113,0.2373,-0.21835,-0.979,0.223,-0.238,-0.959,0.255,-0.205,0.2491624,1
-0.97195,0.24382,-0.21088,-0.991,0.229,-0.22,-0.959,0.267,-0.202,0.252446492,1
-0.97316,0.23181,-0.20924,-0.988,0.202,-0.226,-0.959,0.246,-0.191,0.248670747,1
-0.98086,0.20934,-0.1897,-1.021,0.132,-0.217,-0.953,0.243,-0.161,0.245772978,1
-0.95499,0.15112,-0.16153,-1.264,0.038,-0.287,-0.718,0.302,-0.062,0.226270548,1
-1.02475,0.22158,-0.11385,-1.804,-0.097,-0.481,-0.551,0.698,0.155,0.318809605,1
-0.97636,0.17459,-0.13428,-1.821,-0.24,-0.27,-0.557,0.704,0.182,0.277255635,1
-1.02297,0.18406,-0.15915,-1.93,-0.138,-0.481,-0.616,0.718,0.07,0.303212998,1
-0.97183,0.16703,-0.14475,-1.771,-0.1,-0.472,-0.701,0.592,0.067,0.269361267,1
-1.01777,0.19246,-0.13109,-1.927,-0.182,-0.525,-0.657,0.848,0.129,0.317739104,1
-0.98483,0.16816,-0.12759,-1.924,-0.082,-0.305,-0.572,0.757,0.111,0.277481765,1
-1.02558,0.20795,-0.14724,-2.032,-0.167,-0.534,-0.499,0.979,0.152,0.341535145,1
-0.9342,0.13093,-0.14568,-2.111,-0.229,-0.499,-0.598,0.587,0.053,0.270681883,1
-1.0632,0.2026,-0.11249,-1.777,-0.109,-0.32,-0.689,0.78,0.214,0.328924326,1
-1.00046,0.23324,-0.07873,-1.569,0.009,-0.355,-0.733,0.54,0.182,0.29545504,1
-0.98492,0.19592,-0.12688,-1.425,-0.062,-0.305,-0.616,0.548,0.103,0.265752255,1
0.01381,0.98015,-0.08254,-0.009,0.965,-0.1,0.029,0.991,-0.07,0.231078223,2
0.01244,0.97934,-0.08869,-0.009,0.974,-0.103,0.032,0.991,-0.067,0.23257833,2
0.00834,0.97778,-0.09262,-0.003,0.95,-0.129,0.018,0.997,-0.076,0.23368141,2
0.03881,0.98238,-0.11339,-0.082,0.689,-0.305,0.282,1.372,-0.015,0.244220334,2
0.04766,0.8988,-0.12892,-0.789,0.396,-0.9,1.012,2.299,0.343,0.292414518,2
