-0.9377,0.29901,0.13208,-1.056,0.185,0.073,-0.874,0.413,0.22,0.303482996,0
-0.91597,0.31837,0.15789,-1.053,0.129,-0.088,-0.78,0.499,0.323,0.311189136,0
-0.93085,0.31363,0.13585,-1.155,0.082,-0.082,-0.701,0.748,0.252,0.317993527,0
-0.90154,0.38195,0.08713,-1.358,0.155,-0.176,-0.584,0.701,0.349,0.328507007,0
-0.93755,0.33152,0.14951,-1.425,0.038,-0.111,-0.575,0.818,0.475,0.344773903,0
-0.93332,0.33543,0.15369,-1.484,0.041,-0.167,-0.701,0.804,0.364,0.342885761,0
-0.89837,0.34354,0.10517,-1.106,0.138,-0.126,-0.51,0.528,0.367,0.30594473,0
-0.91736,0.35597,0.30591,-1.683,0.147,-0.1,-0.531,0.645,0.669,0.382860944,0
-0.84679,0.4019,0.11767,-1.578,0.182,-0.364,-0.56,0.801,0.364,0.312748403,0
-0.90476,0.42447,0.16848,-1.628,0.067,-0.378,-0.496,0.93,0.551,0.378768454,0
-0.87504,0.35787,0.27335,-1.716,0.144,-0.047,-0.405,0.545,0.648,0.355118654,0
-0.89892,0.40222,0.19147,-1.554,0.155,-0.349,-0.54,0.768,0.683,0.37120868,0
-0.8417,0.4279,0.14663,-1.452,0.211,-0.446,-0.455,0.724,0.598,0.328919452,0
-0.89355,0.32962,0.29933,-1.578,0.191,0.191,-0.622,0.56,0.581,0.347708167,0
-0.86441,0.40593,0.08186,-1.381,0.22,-0.252,-0.701,0.645,0.29,0.306622865,0
-0.88824,0.33623,0.24048,-1.531,0.199,-0.129,-0.525,0.484,0.587,0.340579698,0
-0.87688,0.38745,0.14973,-1.686,0.196,-0.434,-0.663,0.724,0.384,0.327763029,0
-0.90456,0.34633,0.28292,-1.633,0.202,0.138,-0.613,0.504,0.651,0.354994164,0
-0.9121,0.30851,0.22423,-1.106,0.188,0.085,-0.812,0.434,0.419,0.314451854,0
-0.85344,0.4275,0.30227,-1.111,0.185,-0.056,-0.648,0.674,0.516,0.349125686,0
-0.84694,0.45634,0.2601,-1.261,0.267,-0.126,-0.563,0.642,0.56,0.33840488,0
-0.92538,0.29464,0.19932,-1.038,0.161,0.097,-0.806,0.402,0.293,0.311178116,0
-0.94711,0.25675,0.113,-1.144,0.097,0.056,-0.801,0.34,0.232,0.292208543,0
-0.97722,0.27342,-0.13985,-1.012,0.196,-0.176,-0.95,0.393,-0.111,0.271983,1
-0.97399,0.26758,-0.16407,-0.991,0.246,-0.182,-0.959,0.299,-0.147,0.265849178,1
-0.97217,0.26432,-0.1737,-0.994,0.246,-0.202,-0.959,0.293,-0.144,0.263031278,1
-0.97183,0.26675,-0.17129,-0.982,0.243,-0.202,-0.953,0.293,-0.152,0.263929754,1
-0.97171,0.26156,-0.17701,-0.982,0.226,-0.199,-0.959,0.287,-0.158,0.261522182,1
-0.97169,0.26922,-0.17432,-0.994,0.24,-0.196,-0.959,0.282,-0.147,0.26456174,1
-0.97495,0.26681,-0.16983,-0.988,0.246,-0.191,-0.962,0.284,-0.138,0.26549028,1
-0.99154,0.2176,-0.12967,-1.085,0.103,-0.229,-0.944,0.296,0.047,0.262460758,1
-0.96929,0.38405,-0.11899,-1.475,0.155,-0.443,-0.513,0.877,0.188,0.351418232,1
-0.93739,0.33811,-0.08109,-1.613,0.059,-0.337,-0.525,0.947,0.185,0.315779257,1
-0.98163,0.40404,-0.05916,-1.713,0.129,-0.425,-0.54,0.912,0.167,0.373465131,1
-0.89773,0.32872,-0.15688,-1.46,0.053,-0.387,-0.554,0.938,0.032,0.284313393,1
-0.98282,0.38004,-0.1471,-1.598,0.173,-0.384,-0.545,0.889,0.088,0.353979329,1
